"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
47667,132,44795,69,0.7235940297,0.7515193869,2644,0.7654761905,1,1867,7,2.7
47668,27,19393,16,0.7926578866,0.8942362804,7622,0.764929966,124,23503,3.7,4
47669,326,20179,27,0.7325964653,0.9920867663,7547,0.664162241,133,5682,8.7,2.3
47670,129,76383,88,0.8118900883,0.9759629478,2942,1,0,0,5.3,1.3
47671,130,18586,34,0.8272727273,1,4911,1,0,0,11.7,7
47672,56,96524,62,0.8021331329,0.9345842652,1267,0.4294346979,0,0,13,9.3
47673,55,43419,24,0.8342241483,0.9333694475,1831,0.8263305322,0,0,2,1.3
47674,135,52399,113,0.73441214,0.9988052569,1700,0.9223564426,0,0,18.3,8
47675,12,14946,8,0.7423687424,0.7634310134,964,0.6714285714,26,9977,12.7,2.3
47676,293,42453,118,0.7697435078,0.9918244949,3614,0.8261376687,0,0,5.7,2.7
47677,3,5221,4,0.4898989899,0.885040885,5814,0.8196078431,570,12149,4.7,4.3
47678,24,17633,21,0.8119332147,1,3628,1,1850,36148,13,4
47679,453,36239,43,0.7516856825,0.985524939,11300,0.9158425865,815,17079,6,3.7
47680,26,33585,23,0.7022804663,0.9623233909,275,1,2,14443,6,4
47681,28,25209,24,0.8398735274,0.9862446581,5811,0.9915519399,160,260,5.7,3
47682,114,133368,52,0.7250006033,0.8391794109,6850,0.6595600408,0,0,7,4
47683,94,61146,20,0.625,0.7732142857,1583,0.4838231943,130,210,4,3
47684,14,2707,4,0.3149350649,0.9285714286,1617,0.7413793103,291,12519,1,0.7
47685,60,45841,42,0.7192214902,0.7319258662,19442,0.4710239202,200,32104,10.3,4
47686,78,10299,18,0.734726995,0.9896907216,1422,1,681,35471,5,2.7
47687,110,31657,29,0.7878925121,0.8368055556,15469,0.321691141,42,20173,8.7,2.3
47688,4,14229,15,0.8189103309,0.3471285748,65419,0.9087553484,56,90,26,9
47689,12,18270,19,0.6806492728,0.9914529915,317,1,0,0,3.3,2.3
47690,193,56131,237,0.7598163649,0.9887829881,19164,0.8731751759,0,0,11,3.7
47691,79,43122,21,0.937254902,0.6130718954,1289,0.2865079365,0,0,1.7,1
47692,197,30553,59,0.7426136963,0.9811068904,699,1,0,0,6,5
47693,48,20567,18,0.6941037736,0.9801493711,15961,0.9283755376,0,0,8.3,3.3
47694,5,9522,8,0.6387806097,0.7217891054,6567,0.5816054486,947,45717,3.7,3.3
47695,178,10204,13,0.7482469911,1,7189,0.9996908883,649,16702,2.3,1.7
47696,44,33001,37,0.7764363612,0.9645205723,7569,0.7158737328,6,10,7.7,4
47697,300,47834,66,0.8502661821,0.9880574302,5858,0.9428104575,0,0,3,2
47698,127,183790,94,0.7968989464,0.6370450192,9883,0.3456217303,197,320,21.7,7.7
47699,217,44074,194,0.8941178359,0.9873963883,10547,0.9714285714,121,23333,4.7,2
47700,160,35417,131,0.7405881247,0.9980694981,3636,0.5696749365,0,0,10.7,3.3
47701,13,14659,9,0.8780663781,0.9672619048,7022,0.9959646823,50,12340,4,3.3
47702,39,14863,19,0.8220021513,0.9366492341,3572,0.6676635803,2031,44698,7,3.7
47703,112,9781,12,0.6343137255,1,7183,0.9884837758,66,6700,3.7,2.3
47704,84,12531,48,0.6965725981,0.9521715136,3133,0.908459596,304,11833,3.7,2.3
47705,271,37494,42,0.6785155434,1,1796,1,0,0,13,3.3
47706,0,0,0,0,0,0,0,1582,55035,4.3,3
47707,35,42897,19,0.6981836631,0.8476712329,550,0.8333333333,0,0,7,3.3
47708,8,11835,6,0.7910685805,0.7248803828,3992,0.5491040491,1019,22161,2.7,1.7
47709,128,32323,45,0.7627620064,0.9933768336,14944,0.9929824561,338,6667,2.7,1.3
47710,132,41593,99,0.7695040583,0.9484090471,8500,0.6975049279,0,0,9,3.3
47711,628,63494,374,0.7071175108,0.9940720627,5931,0.9303952471,0,0,12.3,8
47712,23,16212,14,0.6620607787,0.6845679012,1947,0.6205128205,1515,43317,6.7,5.7
47713,17,16777,19,0.8387937711,0.9901960784,8272,0.9553292974,296,480,4,2.7
47714,44,25712,17,0.8255342668,0.7611022767,1508,0.4057971014,18,9176,3.7,2.3
47715,51,30192,89,0.9431144128,0.9751243781,1714,1,0,0,4.3,1.7
47716,144,19495,44,0.7843627637,0.9932297587,7586,0.8205434323,660,1070,11.3,7
47717,12,32044,13,0.6833107498,0.9566847335,3108,0.9712602213,0,0,5.7,3.7
47718,10,2768,11,0.8330634683,0.8342228886,97,0.9523809524,1982,40000,1,1
47719,161,45641,27,0.7885617325,0.9684855587,1461,0.2838164251,357,23523,3.7,3.3
47720,11,5633,9,0.6939004365,0.9770114943,14408,0.8824952038,12,20,7,5.7
47721,8,4084,2,0.8974358974,1,847,0.8974358974,128,12778,2,1.7
47722,19,6696,3,0.5555555556,0.8888888889,1065,0.328125,911,21094,2.7,1
47723,51,14611,27,0.7959748196,0.9641495042,9416,0.936134704,1864,25039,4,2.7
47724,8,7218,4,0.8411764706,0.8274509804,825,0.6845238095,635,36163,5,4.3
47725,545,28995,42,0.7767295597,0.9949494949,6053,0.968009768,35,2687,9.7,5
47726,11,14709,9,0.7212121212,0.6070707071,658,0.65,49,80,2,1
47727,4,19198,15,0.6196285435,0.6426392962,23958,0.544129964,12,20,6.7,3.3
47728,127,26023,19,0.5973630832,0.9464164976,2550,0.6916137862,1254,39110,2.3,1
47729,699,43472,81,0.7085077051,0.9956835953,1839,0.9791666667,666,1080,8,3.3
47730,58,22539,71,0.7365196202,0.9983164983,908,0.9583333333,2085,38244,6.3,5
47731,454,57947,111,0.8144071026,0.998602376,7608,0.99543379,0,0,19.7,8.7
47732,70,65631,58,0.6810683595,0.9899598394,11703,0.9578554939,278,9328,9.7,4.7
47733,18,40917,28,0.7241465863,0.9003246319,6700,0.8376467053,12,20,1,1
47734,43,74848,34,0.6527762927,1,3564,1,226,367,14.7,4
47735,1,2595,2,0.7333333333,0.75,7561,0.9155563752,363,12197,4,2
47736,0,0,0,0,0,85,0,6921,23333,1.7,2
47737,67,27873,19,0.6686026964,0.9890710383,4086,0.9743589744,0,0,4.3,2.3
47738,0,0,0,0,0,21867,0.9852398524,0,0,1.3,1
47739,201,29263,86,0.7455153779,0.9983164983,2003,0.9892473118,250,13889,4.7,4
47740,23,38256,21,0.8839950134,0.9506575703,3531,1,0,0,2,1.3
47741,77,37183,25,0.7895952021,0.9698998179,13228,0.989010989,366,24115,12.7,11.3
47742,134,37780,108,0.7896104894,0.9937672746,7400,0.9298544044,0,0,8,4
47743,7,2853,5,0.873015873,1,2178,1,770,53599,18.7,7
47744,23,25396,12,0.7338011696,0.9808187135,13136,0.7132094667,290,471,10.7,6.7
47745,797,49924,293,0.7202379781,0.9779011388,23342,0.9527931509,0,0,7.7,5
47746,38,12439,13,0.8703231293,1,2267,0.8214285714,360,9941,4.7,2.7
47747,165,42327,76,0.7726917808,1,3620,0.9815864886,0,0,7.3,1.3
47748,11,38338,18,0.7675766824,0.3767716042,283,0.4,0,0,6,2.3
47749,2,4460,10,0.7634920635,0.7722222222,7467,0.7089571138,2,4788,2.7,1.3
47750,62,83583,79,0.7417172546,0.6163419913,4447,0.4338463027,0,0,10.3,5.7
47751,97,6490,7,0.6985111663,0.7692307692,8819,0.8934776055,593,40953,7.7,6.7
47752,0,945,1,0.5833333333,1,367,1,461,33672,4.7,3.3
47753,48,43711,50,0.7521578774,1,1781,1,0,0,10,4
47754,2,6876,3,0.8,0.4333333333,2761,0.7363636364,1072,13222,2.3,2
47755,75,22603,30,0.7051178246,0.7247651134,4453,0.4384641051,1,4680,4.3,3.3
47756,0,0,0,0,0,0,0,242,22223,1,1
47757,553,50468,103,0.7571228383,0.993402806,5522,0.9618631441,0,0,9.7,2.7
47758,30,1946,6,0.6187169312,1,7378,0.9985896199,119,14023,8.3,5.7
47759,0,787,2,0.7222222222,0.7777777778,4978,0.5748447205,2,36165,8,5.7
47760,20,39182,19,0.7416695928,0.7788221736,1828,0.4166666667,0,0,5,2.7
47761,0,898,1,0.4523809524,0.9523809524,4692,0.8178558157,463,17676,2,1.7
47762,334,61004,78,0.7494408362,0.8153312734,1525,0.6129032258,38,1935,7.3,3.3
47763,85,4801,48,0.7295590379,0.9674139092,2698,0.7419766164,651,17575,1.3,1
47764,207,20862,29,0.6788762447,0.9777145567,12572,0.3596170839,0,0,10,2.3
47765,3,6649,6,0.4820565908,0.9855072464,2447,0.8997493734,3722,40463,1.7,1
47766,228,24350,156,0.8853571435,0.9993502274,1164,0.9444444444,0,0,1,0.7
47767,212,17914,87,0.7912489677,0.9956896004,3036,0.6653050219,12,20,4.3,2.7
47768,218,23467,92,0.7406427272,1,8244,0.9977605512,33,20946,19,7
47769,112,39589,78,0.7848365265,1,1825,1,0,0,8.7,4
47770,212,55301,92,0.7151055294,0.9412092691,4747,0.6539041517,0,0,6.3,5.3
47771,76,56143,62,0.7838522589,0.9286630037,7572,0.8863501545,0,0,4.3,3.3
47772,1048,42078,41,0.6347627178,0.9812051265,11608,0.8829004133,0,0,13,4
47773,42,12306,8,0.7442735043,0.2413247863,4061,0.528715845,5653,154448,9.7,6.3
47774,57,72670,51,0.751644872,0.996007984,156,1,0,0,7.7,1.7
47775,13,13799,10,0.5532212885,0.8991596639,1011,0.6666666667,12,20,1.3,1
47776,6,4014,4,0.9488636364,0.7583333333,1078,0.4404040404,1295,13065,2,2
47777,33,33284,26,0.7730040101,1,0,0,0,0,10,3.7
47778,175,31735,56,0.7133022249,0.9919185771,4164,0.9807692308,1759,44445,7.3,3.7
47779,26,12213,8,0.9108333333,0.7989814815,16383,0.5467579982,777,1260,9.3,7.3
47780,16,14078,14,0.771161458,0.9498409461,14489,0.77836048,0,0,9.3,3
47781,3,15739,14,0.69374677,0.910129199,13386,0.7016017393,0,0,3.7,3.3
47782,64,9568,9,0.6607585287,1,6553,1,410,12260,3.7,3
47783,101,66412,63,0.7145396386,0.9299847095,10981,0.6439279114,12,20,11.3,4
47784,288,46487,110,0.7975655821,0.9935272438,1886,0.7092985151,37,60,9,5
47785,189,12949,31,0.9671052632,1,3508,0.932912844,24,39,3.3,1.3
47786,289,73339,177,0.7709905821,0.9848280077,3961,0.9855072464,3,0,3,2
47787,132,51250,66,0.7739947379,0.9978354978,403,1,25,40,7.7,2.3
47788,200,33162,152,0.8020657198,0.9929641676,2772,0.7952016055,348,10354,21.3,13.3
47789,34,17670,22,0.8166216448,0.9267251579,553,0.9212121212,474,39298,3.3,1.7
47790,38,10812,20,0.7908443246,1,7172,0.8193443687,750,1217,8,4
47791,5,10981,6,0.7482570806,0.9833333333,1289,0.795959596,3856,78912,4,4
47792,389,24076,56,0.7190720686,0.9950738916,881,0.7635327635,6,9,3.7,2
47793,0,1128,1,0.8333333333,1,2167,1,6,24618,10.3,7.7
47794,48,24122,14,0.5946645947,0.749330916,2625,0.8507427213,0,0,3,2.7
47795,86,27259,18,0.7512605324,0.8595658073,2392,0.7696945065,691,53091,4,2
47796,2,5056,12,0.6600529101,0.9791666667,26786,0.9671163208,0,0,8.3,2.7
47797,27,5364,4,0.8,1,697,0.7857142857,3013,26778,1.7,1.7
47798,99,72816,49,0.7355787672,0.8183736095,367,0,25,40,5.7,2
47799,162,63603,70,0.7744033128,0.9756608073,1581,0.3692592593,309,16367,11.7,7
47800,27,34765,51,0.8319507653,1,1936,1,0,0,10.3,2.7
47801,177,25355,27,0.6483393656,0.9432557424,4669,0.8108974359,1625,33834,7,3.7
47802,177,34547,80,0.8076268584,0.9957881137,192,1,62,100,4.3,2.7
47803,174,29644,107,0.822975408,0.9873391917,6964,0.8884822804,0,0,1.7,1
47804,26,11247,9,0.8528735632,1,3784,1,751,17670,6.3,4
47805,85,23084,31,0.6900184783,1,1458,1,0,0,7.3,3
47806,11,13469,22,0.7664109658,1,13519,0.9916769738,20,5877,10,2.7
47807,384,78762,71,0.7215600622,0.9390246341,6386,0.9347610637,0,0,20.7,7.3
47808,158,28768,24,0.7127431955,0.9235706822,7372,0.8483590026,419,680,6,2
47809,17,28349,20,0.692414606,0.9172710926,15478,0.8554820179,813,1318,16,6
47810,128,26957,18,0.5852092352,1,5528,1,0,0,9.3,3.7
47811,5,7135,6,0.5945165945,0.5518037518,1956,0.5999025341,2731,22992,2.7,2
47812,19,30493,28,0.6859369259,0.8873208943,0,0,0,0,7.3,5.3
47813,103,54930,48,0.7286214568,0.8687612155,15386,0.9385016412,372,604,18,5.3
47814,5,10130,9,0.7443181818,0.8418560606,675,0.6238095238,123,9167,1.3,1
47815,14,25511,11,0.6222424918,0.4575521097,5489,0.5721549637,0,0,2.3,1.7
47816,2,4942,3,0.7037037037,1,0,0,1552,38830,2,1
47817,20,21946,19,0.8497397075,0.9303638923,5439,0.8734921501,7266,61500,3,2.3
47818,48,38022,44,0.7001330056,0.9501355342,3822,0.8317524842,0,0,4.3,2.7
47819,68,13336,64,0.9476951772,0.781022241,2197,0.690285205,2271,21973,1.7,1.7
47820,386,55342,74,0.6429012769,0.9932847503,7964,0.7491659925,6,12834,18,5
47821,0,2021,2,0.7805555556,0.8472222222,1669,0.7166666667,4062,38506,3,2
47822,107,58128,65,0.8508448908,0.9925952495,8006,0.9971014493,1130,1833,19.3,14.3
47823,471,42541,59,0.702074162,0.9974160207,4422,0.6164714048,0,0,13.3,7
47824,5,3059,2,0.7666666667,0.9666666667,20723,0.9618305811,953,29907,5.7,4
47825,11,15720,15,0.6713496993,0.9416674883,2686,0.6789915966,49,80,2.7,2.7
47826,1,1827,2,0.8857142857,0.9333333333,45669,0.9420862249,0,0,3.7,2.3
47827,145,24244,20,0.8059162611,0.9183942563,6206,0.5615212361,0,0,6.7,3.3
47828,4,4648,4,0.5888888889,0.3944444444,6897,0.2121888472,4404,38021,3.7,1.7
47829,96,110553,75,0.7318829754,0.7799982215,44281,0.8646327922,0,0,20,5
47830,377,79229,297,0.7235263436,0.9940942244,15264,0.9761491255,0,0,21.3,12.3
47831,193,37364,159,0.66543322,0.9992753623,344,0.1074352548,0,0,11,5
47832,161,36005,79,0.664097812,0.9935520655,6375,0.9795896395,0,0,8.3,3.7
47833,57,7853,18,0.6677978331,1,2469,1,348,8694,3.3,3
47834,192,25159,24,0.7011792453,0.9843553459,7761,0.7291169332,3,9839,6,3.3
47835,14,27945,12,0.6690530303,0.4338257576,4886,0.3193570929,4937,80075,10.7,4
47836,319,31655,97,0.716107664,0.9528385354,21083,0.8089614182,14355,23278,15,7.7
47837,20,52664,34,0.8401091918,0.7415771864,4294,0.6576797386,0,0,10.3,3.7
47838,268,24554,59,0.7370647518,0.9986394558,5044,0.9954954955,0,0,6,3.7
47839,28,21524,20,0.6951863961,0.9842322429,2928,0.9756097561,50,4264,4.7,3
47840,107,22745,29,0.8358832106,0.9846153846,12867,0.9792805061,659,11987,3.3,1.3
47841,419,21114,79,0.7739240153,0.9924189048,2597,0.8999503476,1233,2000,3,2.7
47842,89,25559,30,0.7249568766,0.9776599773,2978,0.7651665395,1719,23130,10.3,6.3
47843,246,32104,32,0.8086310805,0.9702898551,200,1,1079,33581,5.3,3.3
47844,18,3164,3,0.4705882353,0.9411764706,3414,0.5374847375,931,56260,14,6.3
47845,20,31024,27,0.6505276088,0.8385655042,21978,0.6369371712,0,0,12,3.3
47846,65,20210,23,0.6571295612,0.8871862254,6103,0.6343455256,0,0,5.3,2.3
47847,144,31046,101,0.8019612511,0.9991364421,6328,0.9900990099,66,49,5.3,2.7
47848,84,26042,28,0.7422116883,0.9901960784,367,0.181754386,0,0,4.7,2.3
47849,2,7910,6,0.7222222222,0.8386243386,3708,0.502676733,1109,19894,2,2
47850,7,4412,4,0.6583333333,0.675,729,0.4124579125,3197,22778,1,0.7
47851,3,4032,3,0.7333333333,0.2638888889,853,0.2435064935,579,17260,1.7,1.3
47852,11,38303,20,0.7698484848,0.5386363636,5592,0.6669405524,1113,1805,12.7,4
47853,8,14184,24,0.8003625819,1,25669,0.9761875638,0,0,2.3,2.3
47854,1,2055,2,0.4916666667,0.7333333333,925,0.6527777778,1617,26619,4.7,3.3
47855,0,0,0,0,0,0,0,442,27773,1.7,1.3
47856,93,26005,69,0.7475084987,0.9977628635,744,1,0,0,4,1.7
47857,62,10144,14,0.7486814346,1,2544,0.9606729178,394,29777,9,6.7
47858,66,40503,100,0.6798611111,0.9836210317,8683,0.7931302949,0,0,11.3,7.7
47859,13,3194,7,0.9305555556,0.9861111111,625,0.6875,2487,25919,2,1.3
47860,76,38629,67,0.7230645452,0.9070217239,5333,0.8092198799,0,0,3,1
47861,248,74590,156,0.818252062,1,5828,0.5784895741,12,20,8.3,5
47862,81,56441,80,0.711657489,0.8696637319,17433,0.8562677736,12,20,11.7,2.7
47863,13,16864,9,0.9186046512,0.7609819121,183,1,0,0,1.7,1.3
47864,13,11504,16,0.8688120495,0.9683462532,492,0.962962963,290,23413,3,2
47865,85,25939,15,0.8042849324,0.9702087732,6867,0.9143782337,0,0,7.3,4
47866,235,35376,48,0.6612741916,0.8256501983,21233,0.4767843417,0,0,18.3,4.3
47867,23,35604,34,0.7071948362,0.9904633897,11188,1,0,0,8.3,3.3
47868,30,5304,3,0.5555555556,0.8333333333,608,0.6851851852,2357,23993,2.7,1.3
47869,23,12437,16,0.7404540764,0.9824561404,14358,1,0,0,8.3,3
47870,42,9367,34,0.7232219999,0.9779040404,10264,0.9741097543,1730,45261,4.7,2
47871,8,17355,12,0.7016968326,0.8391402715,4056,0.9237010019,0,0,4.7,3.3
47872,49,27569,38,0.7817942245,0.9974358974,1967,0.915685505,2,6668,4.3,2
47873,47,35893,31,0.7276390008,0.8405727588,3272,0.5093623035,19,30,5,3
47874,82,41326,36,0.7327474561,0.8793129524,8015,0.9494047619,14,4747,7,4
47875,95,15456,13,0.7467855816,0.9927536232,2847,0.961025641,975,59434,6,4.7
47876,44,20756,16,0.7972807606,1,2175,1,365,18130,7,5.7
47877,15,29258,6,0.8230769231,0.95,0,0,12,20,1.7,0.7
47878,178,95911,46,0.7861035116,1,4561,1,0,0,4.3,2.7
47879,52,73573,35,0.7471392465,0.9579010957,12546,0.9044195456,1444,111113,15.3,6
47880,2,5755,4,0.8412698413,0.6968253968,2300,0.7108585859,1587,80667,3.3,1.7
47881,262,30494,181,0.7878184172,0.9993577392,3772,0.9904761905,0,0,5.3,3.3
47882,332,41352,225,0.7314964128,1,5163,1,353,93,7,5.7
47883,5,15320,11,0.70651341,1,6253,1,5550,161129,17.7,7.7
47884,33,27341,36,0.7175925926,0.7254273504,211,0.7666666667,0,0,7,3.7
47885,3,7939,1,0.3611111111,0.4583333333,92,0,2230,29944,1.7,1
47886,52,10914,19,0.7449058351,1,1056,1,4163,33310,6,4.3
47887,312,16400,49,0.70958308,0.9949658055,1747,0.7407711239,2,2359,5.3,4
47888,74,31624,52,0.8343540757,0.9795158287,4736,0.9916666667,12,20,19.3,8
47889,57,26349,9,0.8525216706,0.9503546099,9094,0.6846846131,12,20,4.7,1.7
47890,92,78423,33,0.8542257921,0.6799762011,12961,0.3426546331,0,0,6,3.7
47891,116,31525,135,0.6994518168,0.9948256192,16936,0.9606934995,0,0,17.7,7
47892,20,41553,34,0.6590529908,0.5328916301,14886,0.4666836364,0,0,7.3,3
47893,0,151,0,1,1,275,1,452,20428,2.7,3
47894,63,9573,6,0.8787878788,0.8333333333,3950,0.9400749064,571,34718,9.3,5
47895,18,7104,5,0.8898550725,0.8830917874,4147,0.5065789474,13950,22622,7,4.3
47896,101,78412,40,0.9055821372,0.8536644642,447,0.9583333333,457,35556,3.3,2
47897,96,64376,105,0.7057507006,0.7831736613,13069,0.7219981147,0,0,12.7,4.3
47898,290,33849,60,0.7623337623,0.9973544974,11556,0.6691660971,0,0,12.7,7
47899,5,2978,5,0.7623015873,0.9682539683,20917,0.9464381281,617,1000,7.7,2.3
47900,34,22578,27,0.8226737202,0.6611839254,3078,0.5522575251,928,37790,9.3,6.7
47901,13,9478,9,0.6886243386,1,15658,1,198,12154,10.7,5
47902,24,17971,12,0.81232493,0.9528478058,5586,0.9266975309,0,0,8,3
47903,96,21507,18,0.6928182663,0.9958847737,625,0.3169934641,0,0,4.7,3
47904,76,29725,96,0.7144379674,0.9399654557,8619,0.7350901526,12,20,11.7,6.7
47905,0,875,1,0.5,0.5,100,0,4997,74485,2.3,1
47906,8,10109,10,0.4981146305,0.7285067873,12017,0.5153293112,2,6846,7,4
47907,13,20848,20,0.6604794815,0.7902230323,30006,0.935334638,1,2358,13.3,7.7
47908,8,28772,17,0.6743326118,1,29233,0.998389694,0,0,10.7,6.7
47909,358,10139,51,0.7620297065,0.9946221474,1305,0.7117699709,151,8412,4.3,3.3
47910,174,31243,62,0.7670433724,1,7694,0.9765226498,968,1570,10.7,3
47911,44,37639,38,0.7845205735,0.937457705,3022,0.9273358712,0,0,3,2.7
47912,613,41574,123,0.7600283439,0.9854005075,5311,0.9385091517,25,40,14.3,5.7
47913,450,60142,195,0.7778111459,0.9949568166,20633,0.9942159859,503,39900,7.7,7
47914,0,2168,2,0.703030303,0.5454545455,10114,0.077386973,1232,23664,7,4
47915,124,9963,47,0.7487562189,0.9980099502,2450,1,2416,12304,6.7,6.3
47916,61,9726,13,0.8063670412,0.836454432,7133,0.19,0,0,2.3,1
47917,0,1381,1,0.5,1,1508,0.9565217391,497,37358,1.3,1
47918,12,15709,9,0.7490316701,0.9748803828,2025,0.9103174603,0,0,2.3,2
47919,140,14102,13,0.8096935744,1,5303,0.9924242424,1,1340,6.7,2.3
47920,931,26321,40,0.7168307083,0.9904771066,4017,0.9118235883,0,0,8,1
47921,63,5374,13,0.5723684211,1,1013,1,651,15556,3,3.3
47922,74,37360,37,0.7606516291,1,100,1,0,0,10,3.3
47923,24,11386,8,0.8048552754,0.9018051665,700,0.8696741855,2896,39477,4.7,2
47924,0,1188,1,0.75,0.75,0,1,2020,67923,5.3,2.7
47925,67,63999,65,0.8280922274,0.4620858395,10161,0.3397408264,1006,1632,18.7,10
47926,20,23856,24,0.7956049576,0.7340555216,18928,0.9313531858,0,0,13,2.7
47927,1,6398,3,0.5292929293,0.8252525253,2797,0.48125,13018,21111,3,2
47928,35,1669,5,0.7265873016,0.9424603175,9875,0.498424669,26993,43773,16,4.7
47929,44,26101,39,0.733545718,0.9267604699,4314,0.9622920021,551,893,4.3,2.7
47930,2,5872,4,0.7777777778,0.7141414141,1703,0.25737956,10479,147199,5.7,3.3
47931,10,38181,20,0.7355555556,0.4155555556,3139,0.3362794613,0,0,9,3.7
47932,72,9204,16,0.8392408245,0.9729225023,4025,0.7394391678,461,8194,4,2.7
47933,16,37911,23,0.7439470721,0.7439470721,1558,0.9637254902,31,50,4,2
47934,34,24664,20,0.734888079,0.9463043007,22322,0.8996691188,0,0,4.3,1
47935,366,84771,248,0.7262314009,0.9935731149,3242,0.9871794872,0,0,7.3,4
47936,58,8055,8,0.749047619,0.92,4556,0.8391414141,9,4135,4,2.7
47937,212,41559,143,0.7036919575,0.9621219634,1436,0.6439393939,236,3486,7.7,6
47938,46,21816,16,0.7629058906,0.968127464,9108,0.7662783482,0,0,4,2.3
47939,10,14579,14,0.5729700855,0.8235042735,12581,0.7590775181,0,0,4.3,1
47940,31,46070,43,0.7800762714,0.9522550881,1050,0.3651988109,0,0,4,2.7
47941,24,10952,17,0.7941526611,0.8756652661,3108,0.452652286,8819,73367,6,3.7
47942,24,19479,23,0.7339165631,0.9853330954,6514,0.8158281137,0,0,8.3,4.3
47943,21,19531,27,0.7791561809,0.959932891,19678,0.8391706036,16,9656,10.7,4
47944,68,20123,25,0.6421010969,1,3114,0.8702751652,670,22223,6.7,5
47945,135,26426,18,0.6918803419,0.9636752137,900,1,10,2851,4.3,1.7
47946,26,10670,2,0.5142857143,0.8,474,1,727,12820,0.7,0.7
47947,12,6028,5,0.6516666667,0.9777777778,23757,0.9455444586,2237,48442,9,5
47948,5,3392,4,0.7291005291,0.4804232804,3150,0.7442105263,874,23249,2.7,1.7
47949,57,30098,35,0.8729650205,0.9719770212,3447,0.9775599129,4664,46037,6.7,6
47950,300,86145,68,0.7835446553,1,7225,0.6081494341,0,0,4.3,2.3
47951,60,25895,25,0.7014435888,0.6241056875,5301,0.8359559622,0,0,12.7,2.3
47952,6,6492,4,0.4992458522,0.4790346908,2669,0.19097163,6206,62739,2.7,2
47953,188,41512,44,0.8172679173,0.9844155844,14072,0.9923887588,0,0,13.7,4.3
47954,1,2145,4,0.7,0.6666666667,983,0.9770114943,717,20007,1,0.7
47955,101,14027,12,0.4895572264,0.9493973028,6094,0.6767113095,3,5,6.7,2.7
47956,115,57133,42,0.736833613,0.9439957941,15214,0.9454909357,578,54570,3.7,2
47957,6,11870,9,0.7105940037,0.589180934,2958,0.4747557299,412,36713,5,3
47958,74,49017,5,0.3675213675,0.4333333333,275,1,43,49861,0.7,0.3
47959,369,13680,60,0.6996944212,0.9976019185,25308,0.9949349573,1254,2034,11.3,5.3
47960,24,12114,7,0.8782608696,0.9927536232,836,0.9166666667,0,0,3.3,2.3
47961,255,15414,62,0.7919608309,0.9750691464,10014,0.9358972538,0,0,4.3,2
47962,64,25535,49,0.6783459511,0.5696936111,18987,0.3625531484,0,0,11,5
47963,101,38150,22,0.7471326165,0.9620071685,1731,0.314681369,376,610,9.3,7.3
47964,74,37719,36,0.4637703849,0.9699282453,2117,0.6085714286,1958,3175,10.3,5.3
47965,25,15144,18,0.6526936027,0.8210016835,1264,0.6805555556,0,0,5,4
47966,4,6715,10,0.6423611111,0.95625,5636,0.9517907713,4,23600,8,4.3
47967,15,30962,16,0.6899913812,0.837894132,11797,0.4636358895,0,0,11.3,2.7
